speaker_id,l1_background,file,reference,hypothesis,wer
ABA,Arabic,arctic_a0232.wav,I cannot follow you she said,"I cannot follow you, she said.",0.3333333333333333
ABA,Arabic,arctic_a0233.wav,I never allow what can't be changed to annoy me,I never allow what cannot be changed to annoy me.,0.2
ABA,Arabic,arctic_a0234.wav,Why the average review is more nauseating than cod liver oil,Why the average review is more new seating than cut liver oil?,0.36363636363636365
ABA,Arabic,arctic_a0235.wav,His voice was passionately rebellious,His voice was passionately rebellious.,0.2
ABA,Arabic,arctic_a0236.wav,Don't you see I hate you,Don't you see I hate you.,0.16666666666666666
ABA,Arabic,arctic_a0237.wav,So Hughie and I did the managing ourselves,"So, Hagi and I did the managing ourselves.",0.375
ABA,Arabic,arctic_a0238.wav,It happened to him at the Gallina Society in Oakland one afternoon,"It happened to him, as the Galenia Society in Auckland one after another.",0.5
ABA,Arabic,arctic_a0239.wav,He cried in such genuine dismay that she broke into hearty laughter,He cried in such a genuine dismay that she broke into a hearty laughter.,0.25
ABA,Arabic,arctic_a0240.wav,Wash your hands of me,Wash your hands of me.,0.2
ABA,Arabic,arctic_a0241.wav,I think it's much nicer to quarrel,I think it's much nicer to quarrel.,0.14285714285714285
ABA,Arabic,arctic_a0242.wav,I saw it when she rolled,I saw it when she rolled.,0.16666666666666666
ABA,Arabic,arctic_a0243.wav,I only read the quotations,I only read secutations.,0.4
ABA,Arabic,arctic_a0244.wav,He was the soul of devotion to his employers,He was the soul of devotion to his employers.,0.1111111111111111
ABA,Arabic,arctic_a0245.wav,Out of his eighteen hundred he laid aside sixteen hundred each year,"Out of his 1800, he lived a side 1600-H year.",0.6666666666666666
ABA,Arabic,arctic_a0246.wav,You have heard always how he was the lover of the Princess Naomi,You have heard always how he was the loafer of the princess Naomi.,0.23076923076923078
ABA,Arabic,arctic_a0247.wav,They ought to pass here some time today,the old to pass here sometime today.,0.625
ABA,Arabic,arctic_a0248.wav,I had been sad too long already,I had been said too long already.,0.2857142857142857
ABA,Arabic,arctic_a0249.wav,All eyes however were staring at him in certitude of expectancy,"All eyes, however, were staring at him in the certainty of expectancy.",0.45454545454545453
ABA,Arabic,arctic_a0250.wav,He had observed the business life of Hawaii and developed a vaulting ambition,He had observed the business life of Hawaii and developed a vaulting ambition.,0.07692307692307693
ABA,Arabic,arctic_a0251.wav,I may manage to freight a cargo back as well,I may manage to fright a cargo bag as well.,0.3
ABA,Arabic,arctic_a0252.wav,O'Brien had been a clean living young man with ideals,Obrin had been a clean living young man with ideals.,0.2
ABA,Arabic,arctic_a0253.wav,He it was that lived to found the family of the Patino,"It was that, lived to find the family of the Batino.",0.4166666666666667
ABA,Arabic,arctic_a0254.wav,Straight out they swam their heads growing smaller and smaller,"Straight out this way, where he is growing smaller and smaller.",0.6
ABA,Arabic,arctic_a0255.wav,You won't die of malnutrition be sure of that,"you won't die of malnutrition, be sure of that.",0.3333333333333333
ABA,Arabic,arctic_a0256.wav,See the length of the body and that elongated neck,See the lens of the body and that elongated neck.,0.2
ABA,Arabic,arctic_a0257.wav,They are coming ashore whoever they are,"They are coming ashore, whoever they are.",0.2857142857142857
ABA,Arabic,arctic_a0258.wav,Soaked in seawater they offset the heat rays,"Soaked in seawater, they offset the heat rays.",0.25
ABA,Arabic,arctic_a0259.wav,Think of investing in such an adventure,Think of investing in such an adventure.,0.14285714285714285
ABA,Arabic,arctic_a0260.wav,Nobody knew his history they of the Junta least of all,"Nobody knew his history, the of the Junta list of all.",0.36363636363636365
ABA,Arabic,arctic_a0261.wav,I have been doubly baptized,I have been doubly privatized.,0.2
ABA,Arabic,arctic_a0262.wav,They wouldn't be sweeping a big vessel like the Martha,They wouldn't be sweeping a big vessel like the Martha.,0.1
ABA,Arabic,arctic_a0263.wav,Joan looked triumphantly at Sheldon who bowed,zone LOBď trám panty lýtlí a άd sè ly veteryn hú pod,1.7142857142857142
ABA,Arabic,arctic_a0264.wav,And I hope you've got plenty of chain out Captain Young,"And I hope you have got plenty of chin out, Captain Young.",0.45454545454545453
ABA,Arabic,arctic_a0265.wav,The discovery seemed to have been made on the spur of the moment,that discovery seemed to have been made on the spur of the moment.,0.15384615384615385
ABA,Arabic,arctic_a0266.wav,They handled two men already both grub thieves,"The handy toolmen already, both grubbed thieves.",0.875
ABA,Arabic,arctic_a0267.wav,Eli Harding asked as Shunk started to follow,"Ellie Harding asked, as Shunk started to follow.",0.375
ABA,Arabic,arctic_a0268.wav,Now go ahead and tell me in a straightforward way what has happened,Now go ahead and tell me in a straight forward way what has happened.,0.23076923076923078
ABA,Arabic,arctic_a0269.wav,That's where they cut off the Scottish Chiefs and killed all hands,That's where they cut off the Scottish ships and is killed all hands.,0.25
ABA,Arabic,arctic_a0270.wav,And after the bath a shave would not be bad,"and after the path, a ship would not be bad.",0.4
ABA,Arabic,arctic_a0271.wav,Now please give a plain statement of what occurred,"Now, please give a plain statement of what occurred.",0.2222222222222222
ABA,Arabic,arctic_a0272.wav,You can take a vacation on pay,You can take a baguette on bay.,0.2857142857142857
ABA,Arabic,arctic_a0273.wav,They are big trees and require plenty of room,They are big trees and require plenty of room.,0.1111111111111111
ABA,Arabic,arctic_a0274.wav,And Raoul listened again to the tale of the house,and Raoul listened again to the tale of the house.,0.2
ABA,Arabic,arctic_a0275.wav,There are no kiddies and half grown youths among them,There are no kiddies and half grown youth among them.,0.2
ABA,Arabic,arctic_a0276.wav,Oolong Atoll was one hundred and forty miles in circumference,"All along, a toll was 140 miles in circumference.",0.8
ABA,Arabic,arctic_a0277.wav,M'Coy found a stifling poisonous atmosphere in the pent cabin,McCoy found a sifting poisonous atmosphere in the pent cap.,0.3
ABA,Arabic,arctic_a0278.wav,It would give me nervous prostration,it would give me nervous frustration.,0.3333333333333333
ABA,Arabic,arctic_a0279.wav,She said with chattering teeth,she stayed with shattering tea.,0.8
ABA,Arabic,arctic_a0280.wav,I'll be out of my head in fifteen minutes,I'll be out of my head in 15 minutes.,0.2222222222222222
ABA,Arabic,arctic_a0281.wav,I do not blame you for anything remember that,I don't blame you for anything. Remember that?,0.5555555555555556
ABA,Arabic,arctic_a0282.wav,If you mean to insinuate Brentwood began hotly,"If you mean to insinuate, Brentwood began hotly.",0.25
ABA,Arabic,arctic_a0283.wav,The woman in you is only incidental accidental and irrelevant,"The woman in you is only incidental, accidental and irrelevant.",0.2
ABA,Arabic,arctic_a0284.wav,There was no forecasting this strange girl's processes,there was no forecasting this strange girl's process.,0.25
ABA,Arabic,arctic_a0285.wav,But what they want with your toothbrush is more than I can imagine,But what they want with the Ul-Toothbrush is more than I can imagine.,0.23076923076923078
ABA,Arabic,arctic_a0286.wav,Give them their choice between a fine or an official whipping,Give them their choice between a fine or an official wiping.,0.09090909090909091
ABA,Arabic,arctic_a0287.wav,Keep an eye on him,Keep an eye with him.,0.4
ABA,Arabic,arctic_a0288.wav,Those are my oysters he said at last,Those are my oysters. He said at last.,0.375
ABA,Arabic,arctic_a0289.wav,They are not regular oyster pirates Nicholas continued,"We are not regular oyster parties, nucleus continuum.",0.5
ABA,Arabic,arctic_a0290.wav,One by one the boys were captured,"One by one, the boys were captured.",0.2857142857142857
ABA,Arabic,arctic_a0291.wav,The weeks had gone by and no overt acts had been attempted,The weeks had gone by and no overt actors had been attempted.,0.16666666666666666
ABA,Arabic,arctic_a0292.wav,Here in the midmorning the first casualty occurred,"here and the mid-morning, the first casualty occurred.",0.5
ABA,Arabic,arctic_a0293.wav,They were deep in the primeval forest,They were deep in the primal first.,0.2857142857142857
ABA,Arabic,arctic_a0294.wav,He had been foiled in his attempt to escape,He had been foiled in his attempt to escape.,0.1111111111111111
ABA,Arabic,arctic_a0295.wav,And twenty men could hold it with spears and arrows,and 20 men caught hold it with spirits and arrows.,0.5
ABA,Arabic,arctic_a0296.wav,Bassett was a fastidious man,Pass it was a steadiest man.,0.8
ABA,Arabic,arctic_a0297.wav,There's a big English general right now whose name is Roberts,There is a pig english general right now whose name is ropers.,0.45454545454545453
ABA,Arabic,arctic_a0298.wav,This tacit promise of continued acquaintance gave Saxon a little joy thrill,This tacit promise of continued acquaintance gives Saxon a little joy thrill.,0.16666666666666666
ABA,Arabic,arctic_a0299.wav,I tell you I am disgusted with this adventure tomfoolery and rot,I tell you I am discussed with this adventure Tom Flory and Rot.,0.3333333333333333
ABA,Arabic,arctic_a0300.wav,From my earliest recollection my sleep was a period of terror,"from my earliest recollection, my sleep was a period of terror.",0.2727272727272727
ABA,Arabic,arctic_a0301.wav,But all my dreams violated this law,but all my dreams violated this law.,0.2857142857142857
ABA,Arabic,arctic_a0302.wav,It is very plausible to such people a most convincing hypothesis,It's very possible to such people a most convincing high-posit.,0.36363636363636365
ABA,Arabic,arctic_a0303.wav,But they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality.,0.2
ABA,Arabic,arctic_a0304.wav,I graduated last of my class,I graduated last of my class.,0.16666666666666666
ABA,Arabic,arctic_a0305.wav,They had no fixed values to be altered by adjectives and adverbs,"They had no fixed values, to be altered by adjectives and adverbs.",0.16666666666666666
ABA,Arabic,arctic_a0306.wav,He was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary.,0.2222222222222222
ABA,Arabic,arctic_a0307.wav,Very early in my life I separated from my mother,"Very early in my life, I separated from my mother.",0.2
ABA,Arabic,arctic_a0308.wav,His infernal chattering worries me even now as I think of it,His infinity shattering wars me even now as I think of it.,0.3333333333333333
ABA,Arabic,arctic_a0309.wav,White Leghorns said Missus Mortimer,White leg horn said Mrs. Mortimer.,0.8
ABA,Arabic,arctic_a0310.wav,Massage under tension was the cryptic reply,Message under tension was the cryptic reply.,0.2857142857142857
ABA,Arabic,arctic_a0311.wav,Therefore hurrah for the game,"Therefore, hold out for the game.",0.8
ABA,Arabic,arctic_a0312.wav,It lived in perpetual apprehension of that quarter of the compass,It lived in a pre-brechable apprehension of that quarter of the compass.,0.2727272727272727
ABA,Arabic,arctic_a0313.wav,Broken Tooth yelled with fright and pain,"Broken tooth, yield with frite and pain.",0.5714285714285714
ABA,Arabic,arctic_a0314.wav,Thus was momentum gained in the Younger World,Zoth was Momentium gained in the younger world.,0.5
ABA,Arabic,arctic_a0315.wav,Saxon waited for she knew a fresh idea had struck Billy,"6th weighted for Shin-Yu, a fresh idea head struck Pellie.",0.5454545454545454
ABA,Arabic,arctic_a0316.wav,We had been chased by them ourselves more than once,We had been chased by them ourselves more than once.,0.1
ABA,Arabic,arctic_a0317.wav,He was a wise hyena,It was a wise hyena.,0.4
ABA,Arabic,arctic_a0318.wav,Production is doubling and quadrupling upon itself,Production is doubling and quad-rapping upon itself.,0.2857142857142857
ABA,Arabic,arctic_a0319.wav,And the Edinburgh Evening News says with editorial gloom,and the Edom Bra evening news says with editorial glow.,0.6666666666666666
ABA,Arabic,arctic_a0320.wav,With my strength I slammed it full into Red Eye's face,"With my strength, I slammed it fall into red eyes face.",0.45454545454545453
ABA,Arabic,arctic_a0321.wav,The log on which Lop Ear was lying got adrift,The log on which Lob Air was lying got drift.,0.3
ABA,Arabic,arctic_a0322.wav,This is a common experience with all of us,This is a common experience with all of us.,0.1111111111111111
ABA,Arabic,arctic_a0323.wav,He considered the victory already his and stepped forward to the meat,He considered the factory already his and stepped forward to the meat.,0.16666666666666666
ABA,Arabic,arctic_a0324.wav,It was not Red Eye's way to forego revenge so easily,"It wasn't red eyes way to forego, revenage so easily.",0.6363636363636364
